dataset,group,encoding,metric,value,unit,detail,note
snowflake_i64_real,codec,ffor,gather_decode_then_index,0.578254,us/gather,16,min_of=5;batch=512
snowflake_i64_real,codec,ffor,gather_decode_then_index,0.607498,us/gather,64,min_of=5;batch=512
snowflake_i64_real,codec,ffor,gather_decode_then_index,0.744744,us/gather,256,min_of=5;batch=512
snowflake_i64_real,codec,ffor,gather_decode_then_index,1.096654,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,codec,ffor_slpatch,encode_time,22816.543556,ms,0,min_of=1
snowflake_i64_real,codec,ffor_slpatch,compressed_size,6528736.000000,bytes,0,
snowflake_i64_real,codec,ffor_slpatch,compression_ratio,1.284875,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64_real,codec,ffor_slpatch,schema,0.000000,token,0,EXP_FFOR_SLPATCH_I64
snowflake_i64_real,codec,ffor_slpatch,data_type,0.000000,type,0,INT64
snowflake_i64_real,codec,ffor_slpatch,bulk_decode,0.087665,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64_real,codec,ffor_slpatch,point_decode_then_index,0.763126,us/probe,0,min_of=5;probes=20000
snowflake_i64_real,codec,ffor_slpatch,gather_decode_then_index,0.636676,us/gather,1,min_of=5;batch=512
snowflake_i64_real,codec,ffor_slpatch,gather_decode_then_index,0.627008,us/gather,4,min_of=5;batch=512
snowflake_i64_real,codec,ffor_slpatch,gather_decode_then_index,0.636291,us/gather,16,min_of=5;batch=512
snowflake_i64_real,codec,ffor_slpatch,gather_decode_then_index,0.777857,us/gather,64,min_of=5;batch=512
snowflake_i64_real,codec,ffor_slpatch,gather_decode_then_index,0.922428,us/gather,256,min_of=5;batch=512
snowflake_i64_real,codec,ffor_slpatch,gather_decode_then_index,1.322826,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,codec,frequency,encode_time,503.146490,ms,0,min_of=1
snowflake_i64_real,codec,frequency,compressed_size,10497056.000000,bytes,0,
snowflake_i64_real,codec,frequency,compression_ratio,0.799139,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64_real,codec,frequency,schema,0.000000,token,0,EXP_FREQUENCY_I64
snowflake_i64_real,codec,frequency,data_type,0.000000,type,0,INT64
snowflake_i64_real,codec,frequency,bulk_decode,0.070234,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64_real,codec,frequency,point_decode_then_index,3.642471,us/probe,0,min_of=5;probes=20000
snowflake_i64_real,codec,frequency,gather_decode_then_index,7.876225,us/gather,1,min_of=5;batch=512
snowflake_i64_real,codec,frequency,gather_decode_then_index,7.648707,us/gather,4,min_of=5;batch=512
snowflake_i64_real,codec,frequency,gather_decode_then_index,6.157850,us/gather,16,min_of=5;batch=512
snowflake_i64_real,codec,frequency,gather_decode_then_index,5.453102,us/gather,64,min_of=5;batch=512
snowflake_i64_real,codec,frequency,gather_decode_then_index,5.288697,us/gather,256,min_of=5;batch=512
snowflake_i64_real,codec,frequency,gather_decode_then_index,5.115340,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,encode_time,1368.410303,ms,0,min_of=1
snowflake_i64_real,codec,subintsplit,compressed_size,5164363.000000,bytes,0,
snowflake_i64_real,codec,subintsplit,compression_ratio,1.624326,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64_real,codec,subintsplit,schema,0.000000,token,0,EXP_SUBINTSPLIT_I64
snowflake_i64_real,codec,subintsplit,data_type,0.000000,type,0,INT64
snowflake_i64_real,codec,subintsplit,bulk_decode,0.293390,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64_real,codec,subintsplit,point_decode_then_index,1.774740,us/probe,0,min_of=5;probes=20000
snowflake_i64_real,codec,subintsplit,gather_decode_then_index,1.775184,us/gather,1,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decode_then_index,1.788652,us/gather,4,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decode_then_index,1.792094,us/gather,16,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decode_then_index,1.880596,us/gather,64,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decode_then_index,1.940445,us/gather,256,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decode_then_index,2.292588,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,sis_layout,4.000000,sections,4,starts=0;12;17;22|bw_med=5;1;7|varies_by_rowgroup
snowflake_i64_real,codec,subintsplit,point_access,0.212605,us/probe,0,min_of=5;probes=20000
snowflake_i64_real,codec,subintsplit,gather_pointwise,0.264705,us/gather,1,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decoded,3.366721,us/gather,1,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_pointwise,0.459123,us/gather,4,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decoded,3.123775,us/gather,4,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_pointwise,0.827951,us/gather,16,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decoded,3.498225,us/gather,16,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_pointwise,2.363613,us/gather,64,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decoded,3.701670,us/gather,64,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_pointwise,7.559041,us/gather,256,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decoded,3.661420,us/gather,256,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_pointwise,33.137648,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,codec,subintsplit,gather_decoded,5.333521,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_with_sis,encode_time,5687.214227,ms,0,min_of=1
snowflake_i64_real,wizard,wizard_limited_with_sis,compressed_size,5164363.000000,bytes,0,
snowflake_i64_real,wizard,wizard_limited_with_sis,compression_ratio,1.624326,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64_real,wizard,wizard_limited_with_sis,schema,0.000000,token,0,EXP_SUBINTSPLIT_I64
snowflake_i64_real,wizard,wizard_limited_with_sis,data_type,0.000000,type,0,INT64
snowflake_i64_real,wizard,wizard_limited_with_sis,bulk_decode,0.287592,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64_real,wizard,wizard_limited_with_sis,point_decode_then_index,2.149297,us/probe,0,min_of=5;probes=20000
snowflake_i64_real,wizard,wizard_limited_with_sis,gather_decode_then_index,3.655127,us/gather,1,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_with_sis,gather_decode_then_index,3.814203,us/gather,4,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_with_sis,gather_decode_then_index,3.695363,us/gather,16,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_with_sis,gather_decode_then_index,4.302277,us/gather,64,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_with_sis,gather_decode_then_index,4.411490,us/gather,256,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_with_sis,gather_decode_then_index,4.570918,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_with_sis,sis_layout,4.000000,sections,4,starts=0;12;17;22|bw_med=5;1;7|varies_by_rowgroup
snowflake_i64_real,wizard,wizard_limited_with_sis,point_access,0.255439,us/probe,0,min_of=5;probes=20000
snowflake_i64_real,wizard,wizard_limited_with_sis,gather_pointwise,0.218312,us/gather,1,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_with_sis,gather_decoded,4.305779,us/gather,1,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_with_sis,gather_pointwise,0.467020,us/gather,4,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_with_sis,gather_decoded,4.370893,us/gather,4,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_with_sis,gather_pointwise,0.988867,us/gather,16,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_with_sis,gather_decoded,4.660646,us/gather,16,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_with_sis,gather_pointwise,3.112156,us/gather,64,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_with_sis,gather_decoded,5.069842,us/gather,64,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_with_sis,gather_pointwise,10.702740,us/gather,256,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_with_sis,gather_decoded,5.487191,us/gather,256,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_with_sis,gather_pointwise,40.476861,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_with_sis,gather_decoded,5.865752,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_without_sis,encode_time,5113.907505,ms,0,min_of=1
snowflake_i64_real,wizard,wizard_limited_without_sis,compressed_size,6525616.000000,bytes,0,
snowflake_i64_real,wizard,wizard_limited_without_sis,compression_ratio,1.285489,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64_real,wizard,wizard_limited_without_sis,schema,0.000000,token,0,EXP_FFOR_I64
snowflake_i64_real,wizard,wizard_limited_without_sis,data_type,0.000000,type,0,INT64
snowflake_i64_real,wizard,wizard_limited_without_sis,bulk_decode,0.092149,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64_real,wizard,wizard_limited_without_sis,point_decode_then_index,1.983524,us/probe,0,min_of=5;probes=20000
snowflake_i64_real,wizard,wizard_limited_without_sis,gather_decode_then_index,1.788744,us/gather,1,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_without_sis,gather_decode_then_index,1.886801,us/gather,4,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_without_sis,gather_decode_then_index,1.791988,us/gather,16,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_without_sis,gather_decode_then_index,1.985951,us/gather,64,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_without_sis,gather_decode_then_index,2.668670,us/gather,256,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_limited_without_sis,gather_decode_then_index,3.138453,us/gather,1024,min_of=5;batch=512
snowflake_i64,baseline,uncompressed,encode_time,159.283329,ms,0,min_of=1
snowflake_i64,baseline,uncompressed,compressed_size,8392752.000000,bytes,0,
snowflake_i64,baseline,uncompressed,compression_ratio,0.999506,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64,baseline,uncompressed,schema,0.000000,token,0,EXP_UNCOMPRESSED_I64
snowflake_i64,baseline,uncompressed,data_type,0.000000,type,0,INT64
snowflake_i64,baseline,uncompressed,bulk_decode,0.001209,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64,baseline,uncompressed,point_decode_then_index,0.085984,us/probe,0,min_of=5;probes=20000
snowflake_i64,baseline,uncompressed,gather_decode_then_index,0.078787,us/gather,1,min_of=5;batch=512
snowflake_i64,baseline,uncompressed,gather_decode_then_index,0.106807,us/gather,4,min_of=5;batch=512
snowflake_i64,baseline,uncompressed,gather_decode_then_index,0.150846,us/gather,16,min_of=5;batch=512
snowflake_i64,baseline,uncompressed,gather_decode_then_index,0.544518,us/gather,64,min_of=5;batch=512
snowflake_i64,baseline,uncompressed,gather_decode_then_index,1.300803,us/gather,256,min_of=5;batch=512
snowflake_i64,baseline,uncompressed,gather_decode_then_index,2.550752,us/gather,1024,min_of=5;batch=512
snowflake_i64,codec,rle,encode_time,158.483136,ms,0,min_of=1
snowflake_i64,codec,rle,compressed_size,8664112.000000,bytes,0,
snowflake_i64,codec,rle,compression_ratio,0.968202,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64,codec,rle,schema,0.000000,token,0,EXP_RLE_I64_U16
snowflake_i64,codec,rle,data_type,0.000000,type,0,INT64
snowflake_i64,codec,rle,bulk_decode,0.015851,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64,codec,rle,point_decode_then_index,3.954724,us/probe,0,min_of=5;probes=20000
snowflake_i64,codec,rle,gather_decode_then_index,6.737281,us/gather,1,min_of=5;batch=512
snowflake_i64,codec,rle,gather_decode_then_index,7.228162,us/gather,4,min_of=5;batch=512
snowflake_i64,codec,rle,gather_decode_then_index,8.953717,us/gather,16,min_of=5;batch=512
snowflake_i64,codec,rle,gather_decode_then_index,8.694541,us/gather,64,min_of=5;batch=512
snowflake_i64,codec,rle,gather_decode_then_index,10.599602,us/gather,256,min_of=5;batch=512
snowflake_i64,codec,rle,gather_decode_then_index,13.314447,us/gather,1024,min_of=5;batch=512
snowflake_i64,codec,dict,encode_time,300.865165,ms,0,min_of=1
snowflake_i64,codec,dict,compressed_size,9445488.000000,bytes,0,
snowflake_i64,codec,dict,compression_ratio,0.888107,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64,codec,dict,schema,0.000000,token,0,EXP_DICT_I64_FFOR_U08
snowflake_i64,codec,dict,data_type,0.000000,type,0,INT64
snowflake_i64,codec,dict,bulk_decode,0.010027,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64,codec,dict,point_decode_then_index,3.013493,us/probe,0,min_of=5;probes=20000
snowflake_i64,codec,dict,gather_decode_then_index,3.035697,us/gather,1,min_of=5;batch=512
snowflake_i64,codec,dict,gather_decode_then_index,3.032174,us/gather,4,min_of=5;batch=512
snowflake_i64,codec,dict,gather_decode_then_index,3.036645,us/gather,16,min_of=5;batch=512
snowflake_i64,codec,dict,gather_decode_then_index,3.088236,us/gather,64,min_of=5;batch=512
snowflake_i64,codec,dict,gather_decode_then_index,3.177135,us/gather,256,min_of=5;batch=512
snowflake_i64,codec,dict,gather_decode_then_index,3.472113,us/gather,1024,min_of=5;batch=512
snowflake_i64,codec,ffor,encode_time,337.707072,ms,0,min_of=1
snowflake_i64,codec,ffor,compressed_size,3977392.000000,bytes,0,
snowflake_i64,codec,ffor,compression_ratio,2.109072,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64,codec,ffor,schema,0.000000,token,0,EXP_FFOR_I64
snowflake_i64,codec,ffor,data_type,0.000000,type,0,INT64
snowflake_i64,codec,ffor,bulk_decode,0.023933,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64,codec,ffor,point_decode_then_index,0.435354,us/probe,0,min_of=5;probes=20000
snowflake_i64,codec,ffor,gather_decode_then_index,0.430129,us/gather,1,min_of=5;batch=512
snowflake_i64,codec,ffor,gather_decode_then_index,0.432713,us/gather,4,min_of=5;batch=512
snowflake_i64,codec,ffor,gather_decode_then_index,0.443557,us/gather,16,min_of=5;batch=512
snowflake_i64,codec,ffor,gather_decode_then_index,0.540748,us/gather,64,min_of=5;batch=512
snowflake_i64,codec,ffor,gather_decode_then_index,0.584492,us/gather,256,min_of=5;batch=512
snowflake_i64,codec,ffor,gather_decode_then_index,0.922541,us/gather,1024,min_of=5;batch=512
snowflake_i64,codec,ffor_slpatch,encode_time,23325.747348,ms,0,min_of=1
snowflake_i64,codec,ffor_slpatch,compressed_size,3980968.000000,bytes,0,
snowflake_i64,codec,ffor_slpatch,compression_ratio,2.107178,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64,codec,ffor_slpatch,schema,0.000000,token,0,EXP_FFOR_SLPATCH_I64
snowflake_i64,codec,ffor_slpatch,data_type,0.000000,type,0,INT64
snowflake_i64,codec,ffor_slpatch,bulk_decode,0.039792,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64,codec,ffor_slpatch,point_decode_then_index,0.583334,us/probe,0,min_of=5;probes=20000
snowflake_i64,codec,ffor_slpatch,gather_decode_then_index,0.567459,us/gather,1,min_of=5;batch=512
snowflake_i64,codec,ffor_slpatch,gather_decode_then_index,0.570055,us/gather,4,min_of=5;batch=512
snowflake_i64,codec,ffor_slpatch,gather_decode_then_index,0.552719,us/gather,16,min_of=5;batch=512
snowflake_i64,codec,ffor_slpatch,gather_decode_then_index,0.647934,us/gather,64,min_of=5;batch=512
snowflake_i64,codec,ffor_slpatch,gather_decode_then_index,0.714277,us/gather,256,min_of=5;batch=512
snowflake_i64,codec,ffor_slpatch,gather_decode_then_index,1.085832,us/gather,1024,min_of=5;batch=512
snowflake_i64,codec,frequency,encode_time,340.041842,ms,0,min_of=1
snowflake_i64,codec,frequency,compressed_size,10497056.000000,bytes,0,
snowflake_i64,codec,frequency,compression_ratio,0.799139,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64,codec,frequency,schema,0.000000,token,0,EXP_FREQUENCY_I64
snowflake_i64,codec,frequency,data_type,0.000000,type,0,INT64
snowflake_i64,codec,frequency,bulk_decode,0.162102,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64,codec,frequency,point_decode_then_index,4.338410,us/probe,0,min_of=5;probes=20000
snowflake_i64,codec,frequency,gather_decode_then_index,10.500410,us/gather,1,min_of=5;batch=512
snowflake_i64,codec,frequency,gather_decode_then_index,10.689338,us/gather,4,min_of=5;batch=512
snowflake_i64,codec,frequency,gather_decode_then_index,10.657410,us/gather,16,min_of=5;batch=512
snowflake_i64,codec,frequency,gather_decode_then_index,11.107496,us/gather,64,min_of=5;batch=512
snowflake_i64,codec,frequency,gather_decode_then_index,11.716070,us/gather,256,min_of=5;batch=512
snowflake_i64,codec,frequency,gather_decode_then_index,11.886514,us/gather,1024,min_of=5;batch=512
snowflake_i64,codec,subintsplit,encode_time,1159.470981,ms,0,min_of=1
snowflake_i64,codec,subintsplit,compressed_size,2593536.000000,bytes,0,
snowflake_i64,codec,subintsplit,compression_ratio,3.234429,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64,codec,subintsplit,schema,0.000000,token,0,EXP_SUBINTSPLIT_I64
snowflake_i64,codec,subintsplit,data_type,0.000000,type,0,INT64
snowflake_i64,codec,subintsplit,bulk_decode,0.217212,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64,codec,subintsplit,point_decode_then_index,1.896484,us/probe,0,min_of=5;probes=20000
snowflake_i64,codec,subintsplit,gather_decode_then_index,2.115338,us/gather,1,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decode_then_index,2.190768,us/gather,4,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decode_then_index,2.040754,us/gather,16,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decode_then_index,2.091563,us/gather,64,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decode_then_index,2.204324,us/gather,256,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decode_then_index,2.404354,us/gather,1024,min_of=5;batch=512
snowflake_i64,codec,subintsplit,sis_layout,3.000000,sections,3,starts=0;12;22|bw_med=5;6;8
snowflake_i64,codec,subintsplit,point_access,0.101513,us/probe,0,min_of=5;probes=20000
snowflake_i64,codec,subintsplit,gather_pointwise,0.102949,us/gather,1,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decoded,1.672061,us/gather,1,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_pointwise,0.166354,us/gather,4,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decoded,1.563111,us/gather,4,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_pointwise,0.319293,us/gather,16,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decoded,1.429324,us/gather,16,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_pointwise,0.844197,us/gather,64,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decoded,1.629920,us/gather,64,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_pointwise,3.315219,us/gather,256,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decoded,1.954301,us/gather,256,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_pointwise,10.120768,us/gather,1024,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decoded,1.758107,us/gather,1024,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_with_sis,encode_time,5669.660848,ms,0,min_of=1
snowflake_i64,wizard,wizard_limited_with_sis,compressed_size,2593536.000000,bytes,0,
snowflake_i64,wizard,wizard_limited_with_sis,compression_ratio,3.234429,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64,wizard,wizard_limited_with_sis,schema,0.000000,token,0,EXP_SUBINTSPLIT_I64
snowflake_i64,wizard,wizard_limited_with_sis,data_type,0.000000,type,0,INT64
snowflake_i64,wizard,wizard_limited_with_sis,bulk_decode,0.212457,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64,wizard,wizard_limited_with_sis,point_decode_then_index,4.139167,us/probe,0,min_of=5;probes=20000
snowflake_i64,wizard,wizard_limited_with_sis,gather_decode_then_index,3.926805,us/gather,1,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_with_sis,gather_decode_then_index,3.651619,us/gather,4,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_with_sis,gather_decode_then_index,3.007760,us/gather,16,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_with_sis,gather_decode_then_index,2.611742,us/gather,64,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_with_sis,gather_decode_then_index,3.701986,us/gather,256,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_with_sis,gather_decode_then_index,3.765098,us/gather,1024,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_with_sis,sis_layout,3.000000,sections,3,starts=0;12;22|bw_med=5;6;8
snowflake_i64,wizard,wizard_limited_with_sis,point_access,0.111864,us/probe,0,min_of=5;probes=20000
snowflake_i64,wizard,wizard_limited_with_sis,gather_pointwise,0.109746,us/gather,1,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_with_sis,gather_decoded,2.117498,us/gather,1,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_with_sis,gather_pointwise,0.222777,us/gather,4,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_with_sis,gather_decoded,2.026461,us/gather,4,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_with_sis,gather_pointwise,0.488652,us/gather,16,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_with_sis,gather_decoded,2.157451,us/gather,16,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_with_sis,gather_pointwise,1.332859,us/gather,64,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_with_sis,gather_decoded,2.229988,us/gather,64,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_with_sis,gather_pointwise,3.103404,us/gather,256,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_with_sis,gather_decoded,1.716037,us/gather,256,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_with_sis,gather_pointwise,11.555336,us/gather,1024,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_with_sis,gather_decoded,2.066910,us/gather,1024,min_of=5;batch=512
snowflake_i64,wizard,wizard_limited_without_sis,encode_time,4919.621455,ms,0,min_of=1
snowflake_i64,wizard,wizard_limited_without_sis,compressed_size,3977392.000000,bytes,0,
snowflake_i64,wizard,wizard_limited_without_sis,compression_ratio,2.109072,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64,wizard,wizard_limited_without_sis,schema,0.000000,token,0,EXP_FFOR_I64
snowflake_i64,wizard,wizard_limited_without_sis,data_type,0.000000,type,0,INT64
