dataset,group,encoding,metric,value,unit,detail,note
snowflake_i64_real,wizard,wizard_with_sis,point_decode_then_index,7.388953,us/probe,0,min_of=5;probes=20000
snowflake_i64_real,wizard,wizard_with_sis,gather_decode_then_index,9.277920,us/gather,1,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_with_sis,gather_decode_then_index,10.028695,us/gather,4,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_with_sis,gather_decode_then_index,10.152307,us/gather,16,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_with_sis,gather_decode_then_index,10.937447,us/gather,64,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_with_sis,gather_decode_then_index,10.671254,us/gather,256,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_with_sis,gather_decode_then_index,11.117906,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_with_sis,sis_layout,4.000000,sections,4,starts=0;12;17;22|bw_med=non_ffor;non_ffor;non_ffor|varies_by_rowgroup
snowflake_i64_real,wizard,wizard_with_sis,point_access,3.454907,us/probe,0,min_of=5;probes=20000
snowflake_i64_real,wizard,wizard_with_sis,gather_pointwise,3.252773,us/gather,1,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_with_sis,gather_decoded,4.815068,us/gather,1,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_with_sis,gather_pointwise,3.487246,us/gather,4,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_with_sis,gather_decoded,5.096873,us/gather,4,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_with_sis,gather_pointwise,3.809781,us/gather,16,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_with_sis,gather_decoded,5.016094,us/gather,16,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_with_sis,gather_pointwise,4.214447,us/gather,64,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_with_sis,gather_decoded,5.076342,us/gather,64,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_with_sis,gather_pointwise,6.508209,us/gather,256,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_with_sis,gather_decoded,5.462020,us/gather,256,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_with_sis,gather_pointwise,15.153500,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_with_sis,gather_decoded,5.845459,us/gather,1024,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_without_sis,encode_time,2996.010400,ms,0,min_of=1
snowflake_i64_real,wizard,wizard_without_sis,compressed_size,5854512.000000,bytes,0,
snowflake_i64_real,wizard,wizard_without_sis,compression_ratio,1.432845,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64_real,wizard,wizard_without_sis,schema,0.000000,token,0,EXP_DELTA_I64
snowflake_i64_real,wizard,wizard_without_sis,data_type,0.000000,type,0,INT64
snowflake_i64_real,wizard,wizard_without_sis,bulk_decode,0.041747,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64_real,wizard,wizard_without_sis,point_decode_then_index,4.211733,us/probe,0,min_of=5;probes=20000
snowflake_i64_real,wizard,wizard_without_sis,gather_decode_then_index,4.299412,us/gather,1,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_without_sis,gather_decode_then_index,4.339354,us/gather,4,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_without_sis,gather_decode_then_index,4.448996,us/gather,16,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_without_sis,gather_decode_then_index,4.453176,us/gather,64,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_without_sis,gather_decode_then_index,4.624936,us/gather,256,min_of=5;batch=512
snowflake_i64_real,wizard,wizard_without_sis,gather_decode_then_index,4.967797,us/gather,1024,min_of=5;batch=512
snowflake_i64,baseline,uncompressed,encode_time,153.781284,ms,0,min_of=1
snowflake_i64,baseline,uncompressed,compressed_size,8392752.000000,bytes,0,
snowflake_i64,baseline,uncompressed,compression_ratio,0.999506,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64,baseline,uncompressed,schema,0.000000,token,0,EXP_UNCOMPRESSED_I64
snowflake_i64,baseline,uncompressed,data_type,0.000000,type,0,INT64
snowflake_i64,baseline,uncompressed,bulk_decode,0.000472,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64,baseline,uncompressed,point_decode_then_index,0.030449,us/probe,0,min_of=5;probes=20000
snowflake_i64,baseline,uncompressed,gather_decode_then_index,0.028727,us/gather,1,min_of=5;batch=512
snowflake_i64,baseline,uncompressed,gather_decode_then_index,0.044664,us/gather,4,min_of=5;batch=512
snowflake_i64,baseline,uncompressed,gather_decode_then_index,0.061023,us/gather,16,min_of=5;batch=512
snowflake_i64,baseline,uncompressed,gather_decode_then_index,0.264055,us/gather,64,min_of=5;batch=512
snowflake_i64,baseline,uncompressed,gather_decode_then_index,0.421070,us/gather,256,min_of=5;batch=512
snowflake_i64,baseline,uncompressed,gather_decode_then_index,0.872645,us/gather,1024,min_of=5;batch=512
snowflake_i64,codec,ffor,encode_time,120.316657,ms,0,min_of=1
snowflake_i64,codec,ffor,compressed_size,3977392.000000,bytes,0,
snowflake_i64,codec,ffor,compression_ratio,2.109072,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64,codec,ffor,schema,0.000000,token,0,EXP_FFOR_I64
snowflake_i64,codec,ffor,data_type,0.000000,type,0,INT64
snowflake_i64,codec,ffor,bulk_decode,0.017515,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64,codec,ffor,point_decode_then_index,0.490643,us/probe,0,min_of=5;probes=20000
snowflake_i64,codec,ffor,gather_decode_then_index,0.478551,us/gather,1,min_of=5;batch=512
snowflake_i64,codec,ffor,gather_decode_then_index,0.454709,us/gather,4,min_of=5;batch=512
snowflake_i64,codec,ffor,gather_decode_then_index,0.462361,us/gather,16,min_of=5;batch=512
snowflake_i64,codec,ffor,gather_decode_then_index,0.530771,us/gather,64,min_of=5;batch=512
snowflake_i64,codec,ffor,gather_decode_then_index,0.623799,us/gather,256,min_of=5;batch=512
snowflake_i64,codec,ffor,gather_decode_then_index,0.984324,us/gather,1024,min_of=5;batch=512
snowflake_i64,codec,delta,encode_time,144.881164,ms,0,min_of=1
snowflake_i64,codec,delta,compressed_size,3866288.000000,bytes,0,
snowflake_i64,codec,delta,compression_ratio,2.169680,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64,codec,delta,schema,0.000000,token,0,EXP_DELTA_I64
snowflake_i64,codec,delta,data_type,0.000000,type,0,INT64
snowflake_i64,codec,delta,bulk_decode,0.031485,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64,codec,delta,point_decode_then_index,3.500835,us/probe,0,min_of=5;probes=20000
snowflake_i64,codec,delta,gather_decode_then_index,3.895184,us/gather,1,min_of=5;batch=512
snowflake_i64,codec,delta,gather_decode_then_index,3.877367,us/gather,4,min_of=5;batch=512
snowflake_i64,codec,delta,gather_decode_then_index,3.943023,us/gather,16,min_of=5;batch=512
snowflake_i64,codec,delta,gather_decode_then_index,4.120928,us/gather,64,min_of=5;batch=512
snowflake_i64,codec,delta,gather_decode_then_index,4.234021,us/gather,256,min_of=5;batch=512
snowflake_i64,codec,delta,gather_decode_then_index,4.600848,us/gather,1024,min_of=5;batch=512
snowflake_i64,codec,ffor_slpatch,encode_time,13387.938704,ms,0,min_of=1
snowflake_i64,codec,ffor_slpatch,compressed_size,3980968.000000,bytes,0,
snowflake_i64,codec,ffor_slpatch,compression_ratio,2.107178,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64,codec,ffor_slpatch,schema,0.000000,token,0,EXP_FFOR_SLPATCH_I64
snowflake_i64,codec,ffor_slpatch,data_type,0.000000,type,0,INT64
snowflake_i64,codec,ffor_slpatch,bulk_decode,0.019916,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64,codec,ffor_slpatch,point_decode_then_index,0.470543,us/probe,0,min_of=5;probes=20000
snowflake_i64,codec,ffor_slpatch,gather_decode_then_index,0.454057,us/gather,1,min_of=5;batch=512
snowflake_i64,codec,ffor_slpatch,gather_decode_then_index,0.455967,us/gather,4,min_of=5;batch=512
snowflake_i64,codec,ffor_slpatch,gather_decode_then_index,0.463277,us/gather,16,min_of=5;batch=512
snowflake_i64,codec,ffor_slpatch,gather_decode_then_index,0.513736,us/gather,64,min_of=5;batch=512
snowflake_i64,codec,ffor_slpatch,gather_decode_then_index,0.594760,us/gather,256,min_of=5;batch=512
snowflake_i64,codec,ffor_slpatch,gather_decode_then_index,0.924932,us/gather,1024,min_of=5;batch=512
snowflake_i64,codec,subintsplit,encode_time,1022.615880,ms,0,min_of=1
snowflake_i64,codec,subintsplit,compressed_size,2225142.000000,bytes,0,
snowflake_i64,codec,subintsplit,compression_ratio,3.769920,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64,codec,subintsplit,schema,0.000000,token,0,EXP_SUBINTSPLIT_I64
snowflake_i64,codec,subintsplit,data_type,0.000000,type,0,INT64
snowflake_i64,codec,subintsplit,bulk_decode,0.214711,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64,codec,subintsplit,point_decode_then_index,5.369819,us/probe,0,min_of=5;probes=20000
snowflake_i64,codec,subintsplit,gather_decode_then_index,5.367361,us/gather,1,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decode_then_index,5.431949,us/gather,4,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decode_then_index,5.371621,us/gather,16,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decode_then_index,5.464287,us/gather,64,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decode_then_index,5.669215,us/gather,256,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decode_then_index,6.163775,us/gather,1024,min_of=5;batch=512
snowflake_i64,codec,subintsplit,sis_layout,3.000000,sections,3,starts=0;12;22|bw_med=non_ffor;6;non_ffor
snowflake_i64,codec,subintsplit,point_access,2.400951,us/probe,0,min_of=5;probes=20000
snowflake_i64,codec,subintsplit,gather_pointwise,2.602719,us/gather,1,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decoded,3.829697,us/gather,1,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_pointwise,2.480092,us/gather,4,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decoded,3.897303,us/gather,4,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_pointwise,2.742029,us/gather,16,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decoded,3.975994,us/gather,16,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_pointwise,3.143471,us/gather,64,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decoded,3.959982,us/gather,64,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_pointwise,4.082100,us/gather,256,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decoded,4.348703,us/gather,256,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_pointwise,8.346660,us/gather,1024,min_of=5;batch=512
snowflake_i64,codec,subintsplit,gather_decoded,4.707508,us/gather,1024,min_of=5;batch=512
snowflake_i64,wizard,wizard_with_sis,encode_time,3417.567979,ms,0,min_of=1
snowflake_i64,wizard,wizard_with_sis,compressed_size,2225142.000000,bytes,0,
snowflake_i64,wizard,wizard_with_sis,compression_ratio,3.769920,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64,wizard,wizard_with_sis,schema,0.000000,token,0,EXP_SUBINTSPLIT_I64
snowflake_i64,wizard,wizard_with_sis,data_type,0.000000,type,0,INT64
snowflake_i64,wizard,wizard_with_sis,bulk_decode,0.216105,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64,wizard,wizard_with_sis,point_decode_then_index,5.478716,us/probe,0,min_of=5;probes=20000
snowflake_i64,wizard,wizard_with_sis,gather_decode_then_index,5.682990,us/gather,1,min_of=5;batch=512
snowflake_i64,wizard,wizard_with_sis,gather_decode_then_index,5.678234,us/gather,4,min_of=5;batch=512
snowflake_i64,wizard,wizard_with_sis,gather_decode_then_index,5.713889,us/gather,16,min_of=5;batch=512
snowflake_i64,wizard,wizard_with_sis,gather_decode_then_index,5.842748,us/gather,64,min_of=5;batch=512
snowflake_i64,wizard,wizard_with_sis,gather_decode_then_index,6.177988,us/gather,256,min_of=5;batch=512
snowflake_i64,wizard,wizard_with_sis,gather_decode_then_index,6.623322,us/gather,1024,min_of=5;batch=512
snowflake_i64,wizard,wizard_with_sis,sis_layout,3.000000,sections,3,starts=0;12;22|bw_med=non_ffor;6;non_ffor
snowflake_i64,wizard,wizard_with_sis,point_access,2.825379,us/probe,0,min_of=5;probes=20000
snowflake_i64,wizard,wizard_with_sis,gather_pointwise,2.992088,us/gather,1,min_of=5;batch=512
snowflake_i64,wizard,wizard_with_sis,gather_decoded,4.470750,us/gather,1,min_of=5;batch=512
snowflake_i64,wizard,wizard_with_sis,gather_pointwise,2.997578,us/gather,4,min_of=5;batch=512
snowflake_i64,wizard,wizard_with_sis,gather_decoded,4.462344,us/gather,4,min_of=5;batch=512
snowflake_i64,wizard,wizard_with_sis,gather_pointwise,3.110674,us/gather,16,min_of=5;batch=512
snowflake_i64,wizard,wizard_with_sis,gather_decoded,4.564973,us/gather,16,min_of=5;batch=512
snowflake_i64,wizard,wizard_with_sis,gather_pointwise,3.473295,us/gather,64,min_of=5;batch=512
snowflake_i64,wizard,wizard_with_sis,gather_decoded,4.622775,us/gather,64,min_of=5;batch=512
snowflake_i64,wizard,wizard_with_sis,gather_pointwise,4.753605,us/gather,256,min_of=5;batch=512
snowflake_i64,wizard,wizard_with_sis,gather_decoded,4.721020,us/gather,256,min_of=5;batch=512
snowflake_i64,wizard,wizard_with_sis,gather_pointwise,9.236820,us/gather,1024,min_of=5;batch=512
snowflake_i64,wizard,wizard_with_sis,gather_decoded,5.095330,us/gather,1024,min_of=5;batch=512
snowflake_i64,wizard,wizard_without_sis,encode_time,2864.285483,ms,0,min_of=1
snowflake_i64,wizard,wizard_without_sis,compressed_size,3878704.000000,bytes,0,
snowflake_i64,wizard,wizard_without_sis,compression_ratio,2.162735,x,0,raw_bytes=8388608;rows=1048576
snowflake_i64,wizard,wizard_without_sis,schema,0.000000,token,0,EXP_DELTA_I64;varies_by_rowgroup
snowflake_i64,wizard,wizard_without_sis,data_type,0.000000,type,0,INT64
snowflake_i64,wizard,wizard_without_sis,bulk_decode,0.028033,ms/rowgroup,0,min_of=5;rowgroups=16
snowflake_i64,wizard,wizard_without_sis,point_decode_then_index,3.314468,us/probe,0,min_of=5;probes=20000
snowflake_i64,wizard,wizard_without_sis,gather_decode_then_index,3.597270,us/gather,1,min_of=5;batch=512
snowflake_i64,wizard,wizard_without_sis,gather_decode_then_index,3.546211,us/gather,4,min_of=5;batch=512
snowflake_i64,wizard,wizard_without_sis,gather_decode_then_index,3.571385,us/gather,16,min_of=5;batch=512
snowflake_i64,wizard,wizard_without_sis,gather_decode_then_index,3.723967,us/gather,64,min_of=5;batch=512
snowflake_i64,wizard,wizard_without_sis,gather_decode_then_index,3.794867,us/gather,256,min_of=5;batch=512
snowflake_i64,wizard,wizard_without_sis,gather_decode_then_index,4.068607,us/gather,1024,min_of=5;batch=512
tpch_partkey_i32,baseline,uncompressed,encode_time,185.582388,ms,0,min_of=1
tpch_partkey_i32,baseline,uncompressed,compressed_size,4198448.000000,bytes,0,
tpch_partkey_i32,baseline,uncompressed,compression_ratio,0.999013,x,0,raw_bytes=4194304;rows=1048576
tpch_partkey_i32,baseline,uncompressed,schema,0.000000,token,0,EXP_UNCOMPRESSED_I32
tpch_partkey_i32,baseline,uncompressed,data_type,0.000000,type,0,INT32
tpch_partkey_i32,baseline,uncompressed,bulk_decode,0.000422,ms/rowgroup,0,min_of=5;rowgroups=16
tpch_partkey_i32,baseline,uncompressed,point_decode_then_index,0.027161,us/probe,0,min_of=5;probes=20000
tpch_partkey_i32,baseline,uncompressed,gather_decode_then_index,0.026840,us/gather,1,min_of=5;batch=512
tpch_partkey_i32,baseline,uncompressed,gather_decode_then_index,0.038430,us/gather,4,min_of=5;batch=512
tpch_partkey_i32,baseline,uncompressed,gather_decode_then_index,0.043932,us/gather,16,min_of=5;batch=512
tpch_partkey_i32,baseline,uncompressed,gather_decode_then_index,0.130418,us/gather,64,min_of=5;batch=512
tpch_partkey_i32,baseline,uncompressed,gather_decode_then_index,0.283992,us/gather,256,min_of=5;batch=512
tpch_partkey_i32,baseline,uncompressed,gather_decode_then_index,0.598674,us/gather,1024,min_of=5;batch=512
tpch_partkey_i32,codec,ffor,encode_time,158.507469,ms,0,min_of=1
tpch_partkey_i32,codec,ffor,compressed_size,2371632.000000,bytes,0,
tpch_partkey_i32,codec,ffor,compression_ratio,1.768531,x,0,raw_bytes=4194304;rows=1048576
tpch_partkey_i32,codec,ffor,schema,0.000000,token,0,EXP_FFOR_I32
tpch_partkey_i32,codec,ffor,data_type,0.000000,type,0,INT32
tpch_partkey_i32,codec,ffor,bulk_decode,0.008896,ms/rowgroup,0,min_of=5;rowgroups=16
tpch_partkey_i32,codec,ffor,point_decode_then_index,0.242940,us/probe,0,min_of=5;probes=20000
tpch_partkey_i32,codec,ffor,gather_decode_then_index,0.240387,us/gather,1,min_of=5;batch=512
tpch_partkey_i32,codec,ffor,gather_decode_then_index,0.244945,us/gather,4,min_of=5;batch=512
tpch_partkey_i32,codec,ffor,gather_decode_then_index,0.246018,us/gather,16,min_of=5;batch=512
tpch_partkey_i32,codec,ffor,gather_decode_then_index,0.292609,us/gather,64,min_of=5;batch=512
tpch_partkey_i32,codec,ffor,gather_decode_then_index,0.390670,us/gather,256,min_of=5;batch=512
tpch_partkey_i32,codec,ffor,gather_decode_then_index,0.696000,us/gather,1024,min_of=5;batch=512
tpch_partkey_i32,codec,delta,encode_time,188.145907,ms,0,min_of=1
tpch_partkey_i32,codec,delta,compressed_size,2635824.000000,bytes,0,
tpch_partkey_i32,codec,delta,compression_ratio,1.591269,x,0,raw_bytes=4194304;rows=1048576
tpch_partkey_i32,codec,delta,schema,0.000000,token,0,EXP_DELTA_I32
tpch_partkey_i32,codec,delta,data_type,0.000000,type,0,INT32
tpch_partkey_i32,codec,delta,bulk_decode,0.017245,ms/rowgroup,0,min_of=5;rowgroups=16
tpch_partkey_i32,codec,delta,point_decode_then_index,2.527010,us/probe,0,min_of=5;probes=20000
tpch_partkey_i32,codec,delta,gather_decode_then_index,2.548746,us/gather,1,min_of=5;batch=512
tpch_partkey_i32,codec,delta,gather_decode_then_index,2.437871,us/gather,4,min_of=5;batch=512
tpch_partkey_i32,codec,delta,gather_decode_then_index,2.427287,us/gather,16,min_of=5;batch=512
tpch_partkey_i32,codec,delta,gather_decode_then_index,2.480783,us/gather,64,min_of=5;batch=512
tpch_partkey_i32,codec,delta,gather_decode_then_index,2.555922,us/gather,256,min_of=5;batch=512
tpch_partkey_i32,codec,delta,gather_decode_then_index,2.820531,us/gather,1024,min_of=5;batch=512
tpch_partkey_i32,codec,ffor_slpatch,encode_time,11072.663346,ms,0,min_of=1
tpch_partkey_i32,codec,ffor_slpatch,compressed_size,2376752.000000,bytes,0,
tpch_partkey_i32,codec,ffor_slpatch,compression_ratio,1.764721,x,0,raw_bytes=4194304;rows=1048576
tpch_partkey_i32,codec,ffor_slpatch,schema,0.000000,token,0,EXP_FFOR_SLPATCH_I32
